Filename,Word,Start Time,End Time
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,hello,6.019144,6.4974866
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i'm,10.324227,10.483674
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,good,10.483674,10.643122
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,how,10.802569,10.882294
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,are,10.882294,11.04174
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,you,11.04174,11.360636
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,give,22.626364,22.786
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,me,22.786,22.945637
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,one,22.945637,23.185091
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,second,23.185091,23.584183
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,okay,65.16414,65.40398
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,so,67.24273,67.48257
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i'm,67.64246,67.722404
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,am,67.722404,67.96224
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,here,67.96224,68.36198
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,asking,68.36198,68.86198
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,for,69.00154,69.50154
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,forty,71.57428,71.893456
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,five,71.893456,72.132835
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,four,72.372215,72.5318
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,hundred,72.5318,72.850975
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,fifty,72.850975,73.24995
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,thousand,73.24995,73.56912
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,dollars,73.56912,74.06912
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,for,74.28727,74.68623
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,my,74.68623,75.00541
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,for,76.60129,76.92046
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,my,76.92046,77.42046
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,twenty,78.19716,78.516335
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,one,78.516335,78.915306
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,month,78.915306,79.23448
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,sa,79.31428,79.47386
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,cervical,79.47386,79.97386
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,81.5485,81.94747
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,so,81.94747,82.44747
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,yeah,83.54335,83.702934
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,twelve,84.02211,84.341286
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,months,84.341286,84.50087
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,of,84.50087,84.66046
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,this,84.66046,84.82005
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,sa,84.82005,84.97964
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,available,84.97964,85.47964
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,will,85.61799,85.85737
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,be,85.85737,86.01695
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,dedicated,86.01695,86.51695
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,to,86.90935,87.40935
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,kind,87.86413,88.02326
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,of,88.02326,88.500656
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,restoring,88.500656,88.81892
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,my,88.81892,89.05761
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,health,89.05761,89.55761
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,89.69413,90.19413
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,90.88761,90.96718
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,91.126305,91.365
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,time,91.365,91.52413
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,that,91.52413,91.68326
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i'm,91.762825,91.92196
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,taking,91.92196,92.24022
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,for,92.24022,92.63805
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,myself,92.63805,92.95631
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,after,92.95631,93.45631
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,93.83152,94.14978
